id,price
34624,798.4623992443168
1143,2937.922472774709
53171,2480.5023080453493
53402,2258.8848268880975
19964,8355.336722893557
37307,940.6677469926128
45986,521.9278492887116
36449,908.3171523509455
29241,787.2577056645757
52159,2871.618818669559
41563,1221.6787883473544
15223,5891.299456246906
49371,2263.1064567673266
16212,6511.208990298842
36312,908.8023938164883
280,2534.4831412336594
50159,2291.0231531435184
19924,8280.342755865919
10438,4647.045087417147
36971,1183.9895159851935
22381,10343.157350280613
11275,4953.951583929938
48716,1929.9539985098436
42577,1598.168960940558
50097,2398.248758695475
41717,1325.1532999505291
52413,3114.2801557318785
49760,2256.701183341609
11097,5004.816416018427
50593,2244.198406692012
45584,1531.340245043732
35938,978.5752535982856
3950,3685.31969666908
19204,8374.044038834256
25513,14412.713214759347
10755,4905.4851857561835
42757,1231.3557090393817
43062,1583.1578509873061
50238,1765.0995474203232
26851,16881.314278870315
10679,4863.688034128652
30157,843.378038435777
53654,2809.5606481826203
46954,447.3273338368182
40435,1464.7298833450286
49612,2008.4466805613233
28364,842.0017430232356
46144,1581.5232054213889
35367,826.8814464508545
24451,12837.643343323773
5603,3875.2423715594728
53069,2480.290741423009
49053,2032.0424245124414
15440,6281.421228419504
3224,3085.131307374834
29887,768.5742686058808
22572,10827.710598426846
18295,7396.148049902406
24333,12595.35536745351
19601,8288.20528737442
16585,6687.595746684286
11733,5069.88897645563
27046,754.8997793110138
36855,735.0658972854001
33798,855.1776541395866
30540,651.6809176109824
16145,6104.676422888269
52993,2023.3387783099163
28215,619.8914411802232
8747,4376.24307520212
24820,13330.082693545195
22533,10643.049545734768
27588,18672.39844024969
41182,1305.8861465948726
33221,894.2871785014344
43818,1375.0794471457002
8883,4606.030602589382
41318,1371.2523847296216
4778,3772.1915503063956
15302,6042.31936242253
42164,1339.453365009521
37430,895.0684334550054
7990,4402.119800862175
38513,1014.1108502848714
28195,612.6042706140704
30183,718.4489479915943
14182,5751.492849681187
30707,741.2597780566413
5519,3873.7253535750806
3744,93.96319836886278
52871,2674.2852885909106
47781,1883.8295475660616
2191,3201.2104062606913
47398,2113.4786541650924
23742,11762.190675195783
39494,1120.2525635102215
20078,8528.545278806596
23683,11611.032053627096
15968,6128.129186116332
14123,5868.179596408203
1760,3066.235202146719
1341,3093.9089396680456
41767,1446.9345336969768
10222,4574.020995051247
33902,809.4019901813382
37367,1017.2650543444502
40279,435.48501657343286
18785,7905.172098585229
34412,819.6940897362066
47213,1561.1489766174823
32730,797.1962221915535
30825,766.9884183212843
25033,754.8268760465369
45202,1453.330152935735
37831,994.3399576833556
8916,4179.99967122598
20919,9212.346983012325
29977,735.2694624105172
7685,3934.3112442184934
29546,804.4996016063689
15252,6341.978185202486
19234,8136.121728590919
37434,1006.4568878557797
24272,12274.19466739341
435,2633.652723760324
17657,6992.548888479784
46174,1551.8909490569868
25263,14004.764238865046
30429,776.6593351993419
2124,3225.267222701579
15083,6157.150761620588
31691,789.3865672496748
43243,1366.9929767114404
17854,7358.349620589771
17684,6924.373244823936
3450,3452.937651227907
5220,3987.2668598481782
24119,12368.64002455727
24384,525.8885720444473
44763,1580.3199715554447
33239,669.6774544137663
51875,2428.0169545910167
20519,8700.881838057016
20258,8616.85730405541
17966,7361.972717925928
20568,8906.584199983587
46608,1593.1130983958237
8683,4447.887364731304
17179,6851.897805584574
18030,848.8508181580536
14649,6907.478994977109
22908,10848.819522158148
6215,3955.8884011616524
38121,963.549217345897
8662,4424.041063296145
34075,871.643989650053
16003,6666.067923198826
23150,10392.148740651937
47556,1697.9208536035899
22621,10666.764107846426
18317,7590.9756260185695
28775,756.2251878934226
35770,973.6638165648703
48871,1781.7072549752252
21048,716.1351397527219
3230,3493.7067767826393
26726,701.3958230443136
7516,4206.338017318494
48003,1793.2646892128187
36552,902.3043900089788
19632,7838.238448463386
28971,279.0136449431102
51423,2679.9314198985567
37507,1135.8725465965358
22352,693.917759693701
21687,9038.449924185832
40822,1197.7601943027894
33830,914.5352955482601
19211,7924.504600306233
13222,5659.443508710978
46724,1746.4337808553928
52438,2349.134958111311
18418,7618.158826728119
21901,10056.791469216838
14997,6102.598215806315
2760,3268.6847418264742
13244,5611.256772192176
35899,891.3761235037665
31360,918.3865009561805
53680,2236.9345265087904
5989,3860.280474909199
46965,186.3535874729398
18227,7411.873357590771
7530,4222.475650713313
12250,5242.506446913145
47810,2055.2024448815673
51116,2548.216497650117
1601,3020.9547892182827
25716,14871.663069154183
30963,844.382278253925
11141,4951.304485640935
52365,2649.7519083694065
33646,856.4253582997613
49606,1999.4049834060734
291,2132.0426262623823
32457,858.7304744091925
17474,6988.216712863357
34077,637.8776576969067
39393,1229.4438604256513
49166,1905.9716212474157
9196,4153.334737621948
18487,7588.284824929536
53740,2443.1551722351965
32371,842.8480765297801
40474,1236.9430108180245
52298,897.8704351124198
13330,5456.9567727386775
12746,5149.270426614053
5367,3778.5956150131224
11778,5369.7121897461275
21040,692.8132967130739
43205,1643.2438386803806
34505,905.0786867944303
4003,3540.4549949955403
50265,2221.292560201468
30177,781.0835788307799
20429,8785.309530867737
31080,659.5337294356971
29008,694.5791329734718
8274,4217.38595209776
17656,7464.8444046678715
1189,3123.37314768063
9422,4550.768634579172
28093,604.7961616932549
42332,1411.8395840754292
2915,3340.0436946976865
2271,3187.508310056542
12163,5218.876500882443
51103,2074.228731386905
44794,1362.4037310745707
4406,533.0301788191091
25882,15090.03578053019
46019,1644.8575511664176
46017,1715.1195243670163
463,2775.7171738206316
9931,4689.597211046956
17071,6787.977884479021
35408,897.0443853134285
19397,7667.895162831718
17011,7029.894150749363
25896,14748.83058398925
13287,5539.737783275729
52104,2618.3698196554324
33801,927.0776357531947
18303,7061.363882431373
46745,1933.4029562044407
4761,3650.2183977396444
5629,3841.8199056083326
33405,885.0001764326837
17461,7106.710522989147
28117,746.9101037913742
21498,9686.065743336763
40342,1049.1403944528868
1088,3195.987168643408
47286,321.1986560334674
2795,3198.2617318690272
13194,5392.506109664646
53350,2532.4212178866546
43107,1422.8818953480763
16984,6921.699826480219
44090,1726.860706636237
46042,1565.9191416285526
42608,502.51050524391064
15661,6325.87981272671
29533,515.3648990904944
11660,4984.703949913712
18203,7498.75811034893
1306,2873.7524742135074
43341,1297.2633855579438
42909,1380.7432596120275
36904,750.4258444003915
24431,12925.68166983037
32068,757.41098649373
20355,8574.726155484615
27927,692.2204162341177
17298,6940.365803859602
34371,983.626293820759
32989,559.0392137678087
37891,1069.408805402661
31102,787.3009074775556
15695,413.56669899150984
9519,4662.838547607769
42769,1376.2849332227006
30408,751.8156514545345
34915,822.1738723334499
14890,6163.485111892855
31147,815.168097484634
18301,7607.265481477235
30384,802.3662800992955
46909,1909.461991371371
8439,4372.545406258452
23521,11380.685189434713
47691,1919.3080196998196
21357,8351.80457058856
26489,15831.812580013971
24028,13055.712955310188
30852,702.8720688170598
12680,5373.262307712925
49336,2241.9630968757615
49100,1885.7476400770558
23527,11677.435723767972
27798,809.5475608217258
9862,4731.920367384029
27502,18096.604908188594
9165,4548.411104339641
46140,1647.2366853188719
42160,1357.1464699186529
47516,1902.7341713386763
24024,12015.203871855512
17923,7327.819341831308
6206,3937.298578637765
40705,1493.1981576724386
24893,13946.411356827655
41117,1166.3133888793257
33675,866.5909541347021
10326,4852.444797671516
2160,3304.968689076878
32963,479.8275980521535
13750,5753.114499748054
1989,2997.528255700404
48274,1876.9588450562817
10701,4890.711309313421
758,2733.9400867684803
44129,1584.9767226799363
16073,6464.895956648337
49880,2021.0357849968514
11905,5304.1890733113305
4119,3579.2093672363517
34384,956.096207200281
26415,16108.282169858652
31454,652.1695946187347
32392,892.603146463011
8869,4442.061418107363
13444,5445.019345600707
37651,869.8263010173886
16529,6574.1514986465645
50202,2523.946840663916
24901,13034.99788492925
35380,937.6248116831889
41917,1466.4516854463532
1567,3234.8177207083686
50489,2044.2774953373769
36730,821.3818890755532
14395,781.1303042868203
13338,5642.363782217125
52051,2144.634566262537
52588,2654.1389218393115
29459,847.3942378172127
13219,5567.509975881994
11219,4971.857302177257
27709,629.1411047549558
1003,3051.5408696597133
5155,3408.9273324534047
15276,6281.735803385265
52854,2131.4004140112747
3161,3469.7973353250222
12812,5334.243592356008
13520,5709.666937296376
43435,1350.9849215284148
6510,4128.247886001298
36668,1032.1015933909569
1461,3062.382251732147
48615,2111.702002169016
5440,3703.7111924663245
48749,2086.143846551777
11403,4971.811664685047
51453,2761.5862100425393
23112,10858.690501102461
2607,3334.942286643265
3589,3392.7065219821775
11429,5078.241643061519
13707,5583.872882830309
12035,736.1991853927631
24643,12924.587069097743
47726,1940.586593306196
37731,956.3806651394985
14924,6097.1508633814165
19447,8049.668503515234
44062,1549.5658753146226
49704,2128.7736540449446
32984,889.1542460154534
43892,545.845590276479
46245,1508.6147521761695
27683,18740.052380165853
36462,910.2416230304308
37203,994.8205195735346
25241,14502.334797046053
21704,728.7783001347935
13145,5624.690117578653
19106,8076.621981768054
2206,3156.2986981096237
38826,1045.802657810449
36406,922.7623071184067
37029,1005.3510905183851
2401,2994.8994178838134
53084,2660.0441936018133
49322,2309.831278106832
39483,1111.266359758491
15738,6259.354222073367
27075,16732.458190700887
10587,4473.7701002929625
19511,8408.73148882417
50743,2169.54831514186
50979,609.0418811918663
32407,918.5602794017277
34774,746.4933878470134
22629,10636.2125751173
6011,3942.804896154509
20968,9228.897793705884
6669,4062.5993069597926
18022,7452.782023175854
34017,1021.7856411444748
53762,3256.2760950635693
9385,674.0976287786134
10669,4838.670468685705
22021,855.3547464410442
4709,3606.699491257352
310,2912.078502582366
10431,4846.410780036336
7796,4344.990861394444
15037,708.1020530983847
33070,759.4072646602094
14189,5749.980150078038
18777,7307.423487852423
13824,5852.556711509756
7430,4160.415746217828
18881,7851.81354752146
28238,746.0270657761616
47198,1646.7002758550866
6764,4109.957188993528
6741,603.9661577956385
26194,7837.456043192764
24788,13001.821386869156
20116,8842.123178833719
16777,6585.543827409031
34472,875.2715935944371
16028,823.4237337301003
19884,8485.330753012699
40507,1286.9921625949378
18191,7342.701714940301
41803,1161.8898718359665
28404,439.1967309199195
4324,3648.0318914250233
23114,11350.539435663359
38702,1038.505532289951
46246,1552.633652870495
3901,3414.0216304608
47867,1802.6735501863354
12867,5453.0023070940315
34204,842.7240697742607
14639,5959.090611121802
8008,4335.240476241646
49343,1985.7971136247888
38686,1147.0828762994406
22177,10234.538213024756
27890,559.3117723001338
40,529.8634915200703
50712,2103.8447908454127
21651,9995.959070844878
27097,17253.74141407651
50876,2728.9349415539555
22913,10736.514653278424
7387,565.5227502543731
17294,6996.486699152542
50952,2786.0910817154527
38953,433.6697424375726
18095,7388.131754580654
34623,872.8327983319937
10251,4789.698159073021
17893,6904.220981218551
48926,2100.8128770549665
34736,1026.4014778468268
172,2549.4357945343168
45318,626.7708762128333
11817,5140.730073706343
16084,5768.428870313378
39608,502.52790954977723
48426,1918.3325635599922
32251,815.067406404277
181,1764.7333112656445
24042,627.9123593724504
18882,6731.999760799956
41514,1384.777616656837
39136,1050.393270642935
42541,1405.27759496672
44058,1972.195888514494
10822,4705.73782055204
49574,1846.5761990333806
33490,770.9560720845845
49261,2450.5682820621546
14417,5873.461601648781
49486,2110.1373128401738
48422,1886.2821642788385
23073,11083.619865492576
33889,824.263670334528
49489,1991.8632548604687
16023,677.5534200324311
40250,1355.2219431654685
3204,2171.9559506205796
42957,515.8944883600682
5634,3845.0388055670846
48159,2345.060897876361
33703,843.7152387311975
47868,1891.9592081714713
11537,5097.9120758046265
45889,1680.2085637384544
2272,3355.723392834587
48182,1934.9072414322459
26433,15703.472766603303
42101,1327.57260829725
9643,4626.058582156904
52436,2696.434812228177
17332,7118.194039670543
2924,3273.0029907922785
7529,4157.376334848932
219,1757.0118572521562
1852,3043.0715917676944
46574,1616.8743077882782
36194,1080.6441652365088
40035,1192.5185384333367
41438,1236.0912559626345
1694,3018.7838382923105
2889,3186.2966407381846
45083,1561.2910661534133
5517,3869.101583387477
46670,1920.5399718408964
33680,764.4715556276744
46061,1711.6533338789968
36307,800.1110334612208
33371,937.6265128842991
3065,3240.9736162560735
23571,11624.23190247322
12304,5281.077089154258
37308,989.4793630848346
36736,929.1816012541852
16633,6723.507344885553
47122,1687.084549539556
53531,2481.2637520776866
25767,15049.552541976427
28373,630.708699992156
23302,10599.82004597707
30474,671.0328251575049
